,file,pred_label,true_label
94,b'../dataset/images/test/Egon Schiele/7329.jpg',Mary Cassatt,Egon Schiele
95,b'../dataset/images/test/Henri Matisse/8036.jpg',Henri Matisse,Henri Matisse
96,b'../dataset/images/test/Marc Chagall/86188.jpg',Marc Chagall,Marc Chagall
97,b'../dataset/images/test/Vincent van Gogh/26160.jpg',Vincent van Gogh,Vincent van Gogh
98,b'../dataset/images/test/Albrecht Durer/52715.jpg',Albrecht Durer,Albrecht Durer
99,b'../dataset/images/test/Claude Monet/55052.jpg',Claude Monet,Claude Monet
100,b'../dataset/images/test/El Greco/5290.jpg',El Greco,El Greco
101,b'../dataset/images/test/Paul Cezanne/87249.jpg',Paul Cezanne,Paul Cezanne
102,b'../dataset/images/test/Raphael/6971.jpg',Sandro Botticelli,Raphael
103,b'../dataset/images/test/Claude Monet/31614.jpg',Claude Monet,Claude Monet
104,"b""../dataset/images/test/Georgia O'Keeffe/11634.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
105,b'../dataset/images/test/Vincent van Gogh/12209.jpg',Vincent van Gogh,Vincent van Gogh
106,b'../dataset/images/test/Edouard Manet/28426.jpg',Claude Monet,Edouard Manet
107,b'../dataset/images/test/Rembrandt/5452.jpg',Rembrandt,Rembrandt
108,b'../dataset/images/test/James McNeill Whistler/85213.jpg',James McNeill Whistler,James McNeill Whistler
109,b'../dataset/images/test/Michelangelo/58192.jpg',Michelangelo,Michelangelo
110,b'../dataset/images/test/El Greco/79007.jpg',El Greco,El Greco
111,b'../dataset/images/test/Edgar Degas/58204.jpg',Edgar Degas,Edgar Degas
112,b'../dataset/images/test/Edgar Degas/30231.jpg',Edgar Degas,Edgar Degas
113,b'../dataset/images/test/Claude Monet/15562.jpg',Pablo Picasso,Claude Monet
114,b'../dataset/images/test/Titian/15211.jpg',Titian,Titian
115,b'../dataset/images/test/Rembrandt/26614.jpg',Rembrandt,Rembrandt
116,b'../dataset/images/test/John Singer Sargent/18787.jpg',John Singer Sargent,John Singer Sargent
117,b'../dataset/images/test/Helen Frankenthaler/63731.jpg',Max Ernst,Helen Frankenthaler
118,b'../dataset/images/test/Max Ernst/67391.jpg',Max Ernst,Max Ernst
119,b'../dataset/images/test/Joan Miro/91096.jpg', Wassily Kandinsky,Joan Miro
120,b'../dataset/images/test/Paul Klee/91075.jpg',Rene Magritte,Paul Klee
121,b'../dataset/images/test/Marc Chagall/14324.jpg',Marc Chagall,Marc Chagall
122,b'../dataset/images/test/Rene Magritte/95565.jpg',Rene Magritte,Rene Magritte
123,b'../dataset/images/test/Salvador Dali/35184.jpg',Gustav Klimt,Salvador Dali
124,b'../dataset/images/test/Francisco Goya/7364.jpg',El Greco,Francisco Goya
125,b'../dataset/images/test/Paul Gauguin/21432.jpg',Paul Gauguin,Paul Gauguin
126,b'../dataset/images/test/William Turner/66896.jpg',William Turner,William Turner
127,b'../dataset/images/test/Hieronymus Bosch/21287.jpg',Norman Rockwell,Hieronymus Bosch
128,b'../dataset/images/test/Paul Gauguin/2090.jpg',Paul Gauguin,Paul Gauguin
129,b'../dataset/images/test/Vincent van Gogh/85589.jpg',Rene Magritte,Vincent van Gogh
130,b'../dataset/images/test/Fernand Leger/99801.jpg',Fernand Leger,Fernand Leger
131,b'../dataset/images/test/Fernand Leger/29214.jpg',Fernand Leger,Fernand Leger
132,b'../dataset/images/test/Amedeo Modigliani/29691.jpg',Amedeo Modigliani,Amedeo Modigliani
133,b'../dataset/images/test/Pierre-Auguste Renoir/37411.jpg',Paul Gauguin,Pierre-Auguste Renoir
134,b'../dataset/images/test/Rembrandt/64971.jpg',Titian,Rembrandt
135,b'../dataset/images/test/John Singer Sargent/63811.jpg',Edgar Degas,John Singer Sargent
136,b'../dataset/images/test/Gustav Klimt/73528.jpg',Rene Magritte,Gustav Klimt
137,b'../dataset/images/test/John Singer Sargent/40209.jpg',John Singer Sargent,John Singer Sargent
138,b'../dataset/images/test/Louis Comfort Tiffany/38597.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
139,b'../dataset/images/test/John Singer Sargent/62474.jpg',John Singer Sargent,John Singer Sargent
140,b'../dataset/images/test/Titian/86405.jpg',Sandro Botticelli,Titian
141,b'../dataset/images/test/Andy Warhol/61129.jpg',Joan Miro,Andy Warhol
142,b'../dataset/images/test/Mark Rothko/101042.jpg',Mark Rothko,Mark Rothko
143,b'../dataset/images/test/Sandro Botticelli/26210.jpg',Hieronymus Bosch,Sandro Botticelli
144,b'../dataset/images/test/Albrecht Durer/11262.jpg',Hieronymus Bosch,Albrecht Durer
145,b'../dataset/images/test/Mary Cassatt/60014.jpg',Mary Cassatt,Mary Cassatt
146,b'../dataset/images/test/Pierre-Auguste Renoir/98574.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
147,b'../dataset/images/test/Rembrandt/99790.jpg',Rembrandt,Rembrandt
148,b'../dataset/images/test/Claude Monet/97682.jpg',Claude Monet,Claude Monet
149,b'../dataset/images/test/Edward Hopper/12062.jpg',Rene Magritte,Edward Hopper
150,b'../dataset/images/test/Pierre-Auguste Renoir/15244.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
151,b'../dataset/images/test/Louis Comfort Tiffany/90739.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
152,b'../dataset/images/test/Albrecht Durer/76596.jpg',Hieronymus Bosch,Albrecht Durer
153,b'../dataset/images/test/Paul Gauguin/29206.jpg',Paul Gauguin,Paul Gauguin
154,b'../dataset/images/test/Paul Cezanne/30784.jpg',Paul Cezanne,Paul Cezanne
155,b'../dataset/images/test/Marc Chagall/78660.jpg',Marc Chagall,Marc Chagall
156,b'../dataset/images/test/John Singer Sargent/101540.jpg',Paul Gauguin,John Singer Sargent
157,"b""../dataset/images/test/Georgia O'Keeffe/52989.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
158,b'../dataset/images/test/Fernand Leger/26974.jpg',Fernand Leger,Fernand Leger
159,b'../dataset/images/test/William Turner/2457.jpg',John Singer Sargent,William Turner
160,b'../dataset/images/test/Fernand Leger/100793.jpg',Fernand Leger,Fernand Leger
161,b'../dataset/images/test/Rembrandt/48695.jpg',Rembrandt,Rembrandt
162,b'../dataset/images/test/Paul Cezanne/83673.jpg',John Singer Sargent,Paul Cezanne
163,b'../dataset/images/test/El Greco/92018.jpg',El Greco,El Greco
164,b'../dataset/images/test/M.C. Escher/41112.jpg',M.C. Escher,M.C. Escher
165,b'../dataset/images/test/Georges Seurat/18896.jpg',Claude Monet,Georges Seurat
166,b'../dataset/images/test/Leonardo da Vinci/39657.jpg',Leonardo da Vinci,Leonardo da Vinci
167,b'../dataset/images/test/John Ruskin/55383.jpg',Francisco Goya,John Ruskin
168,b'../dataset/images/test/M.C. Escher/843.jpg',M.C. Escher,M.C. Escher
169,b'../dataset/images/test/Max Ernst/58514.jpg',Max Ernst,Max Ernst
170,b'../dataset/images/test/Salvador Dali/72573.jpg',M.C. Escher,Salvador Dali
171,b'../dataset/images/test/Edouard Manet/19278.jpg',John Singer Sargent,Edouard Manet
172,b'../dataset/images/test/Paul Gauguin/51064.jpg',Edvard Munch,Paul Gauguin
173,b'../dataset/images/test/Rene Magritte/80952.jpg',Vincent van Gogh,Rene Magritte
174,b'../dataset/images/test/Albrecht Durer/76886.jpg',M.C. Escher,Albrecht Durer
175,b'../dataset/images/test/Marc Chagall/89205.jpg',Marc Chagall,Marc Chagall
176,b'../dataset/images/test/Paul Gauguin/69810.jpg',Pablo Picasso,Paul Gauguin
177,b'../dataset/images/test/Titian/70661.jpg',Titian,Titian
178,b'../dataset/images/test/Paul Gauguin/95633.jpg',Paul Gauguin,Paul Gauguin
179,b'../dataset/images/test/Edgar Degas/87720.jpg',Diego Velazquez,Edgar Degas
180,b'../dataset/images/test/Edvard Munch/75583.jpg',Pablo Picasso,Edvard Munch
181,b'../dataset/images/test/Pablo Picasso/27312.jpg',Pablo Picasso,Pablo Picasso
182,b'../dataset/images/test/Jean-Michel Basquiat/87367.jpg',Andy Warhol,Jean-Michel Basquiat
183,b'../dataset/images/test/Henri Matisse/2159.jpg',Henri Matisse,Henri Matisse
184,b'../dataset/images/test/Cy Twombly/36482.jpg',Egon Schiele,Cy Twombly
185,b'../dataset/images/test/Vincent van Gogh/57167.jpg',Max Ernst,Vincent van Gogh
186,b'../dataset/images/test/Edvard Munch/22698.jpg',Pierre-Auguste Renoir,Edvard Munch
187,b'../dataset/images/test/Salvador Dali/83138.jpg',Salvador Dali,Salvador Dali
188,b'../dataset/images/test/Francisco Goya/92566.jpg',Diego Velazquez,Francisco Goya
189,b'../dataset/images/test/Henri Matisse/81033.jpg',Edvard Munch,Henri Matisse
190,b'../dataset/images/test/Hieronymus Bosch/28162.jpg',Hieronymus Bosch,Hieronymus Bosch
191,b'../dataset/images/test/Rembrandt/92011.jpg',Rembrandt,Rembrandt
192,b'../dataset/images/test/Pierre-Auguste Renoir/4670.jpg',Mary Cassatt,Pierre-Auguste Renoir
193,b'../dataset/images/test/Fernand Leger/50227.jpg',Fernand Leger,Fernand Leger
194,b'../dataset/images/test/Titian/53904.jpg',Raphael,Titian
195,"b""../dataset/images/test/Georgia O'Keeffe/76640.jpg""", Wassily Kandinsky,Georgia O'Keeffe
196,b'../dataset/images/test/Paul Gauguin/64081.jpg',Paul Gauguin,Paul Gauguin
197,b'../dataset/images/test/Henri Matisse/42798.jpg',Henri Matisse,Henri Matisse
198,b'../dataset/images/test/Sandro Botticelli/67647.jpg',Raphael,Sandro Botticelli
199,b'../dataset/images/test/Raphael/42995.jpg',Raphael,Raphael
200,b'../dataset/images/test/John Singer Sargent/69803.jpg',John Singer Sargent,John Singer Sargent
201,b'../dataset/images/test/Albrecht Durer/9064.jpg',Albrecht Durer,Albrecht Durer
202,b'../dataset/images/test/Albrecht Durer/90956.jpg',Albrecht Durer,Albrecht Durer
203,b'../dataset/images/test/Norman Rockwell/14205.jpg',Pablo Picasso,Norman Rockwell
204,b'../dataset/images/test/Georges Seurat/44608.jpg',Georges Seurat,Georges Seurat
205,b'../dataset/images/test/Thomas Cole/21814.jpg',William Turner,Thomas Cole
206,b'../dataset/images/test/Diego Rivera/81641.jpg',Henri Matisse,Diego Rivera
207,b'../dataset/images/test/Rembrandt/99065.jpg',Rembrandt,Rembrandt
208,b'../dataset/images/test/Mary Cassatt/62596.jpg',Mary Cassatt,Mary Cassatt
209,b'../dataset/images/test/Georges Seurat/100986.jpg',Georges Seurat,Georges Seurat
210,b'../dataset/images/test/Vincent van Gogh/79323.jpg',Vincent van Gogh,Vincent van Gogh
211,b'../dataset/images/test/ Wassily Kandinsky/47827.jpg', Wassily Kandinsky, Wassily Kandinsky
212,b'../dataset/images/test/Max Ernst/91728.jpg',Rene Magritte,Max Ernst
213,b'../dataset/images/test/Marc Chagall/28967.jpg',Marc Chagall,Marc Chagall
214,b'../dataset/images/test/Mark Rothko/29589.jpg',Pablo Picasso,Mark Rothko
215,b'../dataset/images/test/Pierre-Auguste Renoir/85470.jpg',Claude Monet,Pierre-Auguste Renoir
216,b'../dataset/images/test/Marc Chagall/20795.jpg',Marc Chagall,Marc Chagall
217,b'../dataset/images/test/Titian/38614.jpg',Titian,Titian
218,b'../dataset/images/test/Paul Cezanne/93385.jpg',Paul Cezanne,Paul Cezanne
219,b'../dataset/images/test/Marc Chagall/38150.jpg',Marc Chagall,Marc Chagall
220,b'../dataset/images/test/Marc Chagall/38481.jpg',Marc Chagall,Marc Chagall
221,b'../dataset/images/test/Edgar Degas/56178.jpg',Edgar Degas,Edgar Degas
222,b'../dataset/images/test/Rene Magritte/93623.jpg',Rene Magritte,Rene Magritte
223,b'../dataset/images/test/Rembrandt/48790.jpg',Rembrandt,Rembrandt
224,b'../dataset/images/test/Francisco Goya/3304.jpg',Norman Rockwell,Francisco Goya
225,b'../dataset/images/test/Cy Twombly/71410.jpg',Cy Twombly,Cy Twombly
226,b'../dataset/images/test/Raphael/16471.jpg',Raphael,Raphael
227,b'../dataset/images/test/Leonardo da Vinci/73623.jpg',Michelangelo,Leonardo da Vinci
228,b'../dataset/images/test/Titian/37818.jpg',Titian,Titian
229,b'../dataset/images/test/John Ruskin/48824.jpg',Pablo Picasso,John Ruskin
230,b'../dataset/images/test/Otto Dix/27756.jpg',Sandro Botticelli,Otto Dix
231,b'../dataset/images/test/Joan Miro/71566.jpg',Joan Miro,Joan Miro
232,b'../dataset/images/test/Diego Rivera/56306.jpg',Diego Rivera,Diego Rivera
233,b'../dataset/images/test/Paul Cezanne/76199.jpg',Paul Cezanne,Paul Cezanne
234,b'../dataset/images/test/Edgar Degas/36886.jpg',Edgar Degas,Edgar Degas
235,b'../dataset/images/test/Max Ernst/61372.jpg',Henri Matisse,Max Ernst
236,b'../dataset/images/test/Francisco Goya/21845.jpg',Paul Cezanne,Francisco Goya
237,b'../dataset/images/test/John Singer Sargent/5270.jpg',John Singer Sargent,John Singer Sargent
238,b'../dataset/images/test/Claude Monet/34888.jpg',Vincent van Gogh,Claude Monet
239,b'../dataset/images/test/Edgar Degas/13339.jpg',Vincent van Gogh,Edgar Degas
240,b'../dataset/images/test/Mary Cassatt/98255.jpg',Edvard Munch,Mary Cassatt
241,b'../dataset/images/test/Raphael/36358.jpg',Titian,Raphael
242,b'../dataset/images/test/Mary Cassatt/8534.jpg',Pierre-Auguste Renoir,Mary Cassatt
243,b'../dataset/images/test/Pablo Picasso/59362.jpg',Henri Matisse,Pablo Picasso
244,b'../dataset/images/test/Rembrandt/44565.jpg',Rembrandt,Rembrandt
245,b'../dataset/images/test/John Singer Sargent/18243.jpg',John Singer Sargent,John Singer Sargent
246,b'../dataset/images/test/Diego Velazquez/35752.jpg',Edouard Manet,Diego Velazquez
247,b'../dataset/images/test/Pablo Picasso/16644.jpg',Henri Matisse,Pablo Picasso
248,b'../dataset/images/test/Egon Schiele/11752.jpg',Egon Schiele,Egon Schiele
249,b'../dataset/images/test/Edward Hopper/62343.jpg',Edvard Munch,Edward Hopper
250,b'../dataset/images/test/M.C. Escher/12657.jpg',M.C. Escher,M.C. Escher
251,b'../dataset/images/test/Paul Gauguin/8003.jpg',Henri Matisse,Paul Gauguin
252,b'../dataset/images/test/Vincent van Gogh/35084.jpg',Vincent van Gogh,Vincent van Gogh
253,b'../dataset/images/test/Jean-Michel Basquiat/2698.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
254,b'../dataset/images/test/El Greco/2954.jpg',Hieronymus Bosch,El Greco
255,b'../dataset/images/test/Fernand Leger/38663.jpg',Andy Warhol,Fernand Leger
256,b'../dataset/images/test/Thomas Cole/77689.jpg',Paul Gauguin,Thomas Cole
257,b'../dataset/images/test/Amedeo Modigliani/67916.jpg',Amedeo Modigliani,Amedeo Modigliani
258,b'../dataset/images/test/Paul Gauguin/29322.jpg',Paul Gauguin,Paul Gauguin
259,b'../dataset/images/test/Louis Comfort Tiffany/66145.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
260,b'../dataset/images/test/Vincent van Gogh/76842.jpg',Henri Matisse,Vincent van Gogh
261,b'../dataset/images/test/John William Waterhouse/46253.jpg',John William Waterhouse,John William Waterhouse
262,b'../dataset/images/test/James McNeill Whistler/43558.jpg',John Singer Sargent,James McNeill Whistler
263,b'../dataset/images/test/M.C. Escher/80608.jpg',M.C. Escher,M.C. Escher
264,b'../dataset/images/test/Jean-Michel Basquiat/60160.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
265,b'../dataset/images/test/Egon Schiele/90969.jpg',Egon Schiele,Egon Schiele
266,b'../dataset/images/test/El Greco/60069.jpg',El Greco,El Greco
267,b'../dataset/images/test/Claude Monet/99406.jpg',Claude Monet,Claude Monet
268,b'../dataset/images/test/Gustav Klimt/20040.jpg',Gustav Klimt,Gustav Klimt
269,b'../dataset/images/test/Amedeo Modigliani/31212.jpg',Amedeo Modigliani,Amedeo Modigliani
270,b'../dataset/images/test/Gustav Klimt/10518.jpg',Claude Monet,Gustav Klimt
271,b'../dataset/images/test/M.C. Escher/68099.jpg',M.C. Escher,M.C. Escher
272,b'../dataset/images/test/John Singer Sargent/78122.jpg',Hieronymus Bosch,John Singer Sargent
273,b'../dataset/images/test/Jean-Michel Basquiat/6047.jpg',Andy Warhol,Jean-Michel Basquiat
274,b'../dataset/images/test/Titian/69370.jpg',Paul Cezanne,Titian
275,b'../dataset/images/test/John Singer Sargent/7892.jpg',John William Waterhouse,John Singer Sargent
276,b'../dataset/images/test/Norman Rockwell/55369.jpg',Norman Rockwell,Norman Rockwell
277,b'../dataset/images/test/Rembrandt/13784.jpg',Rembrandt,Rembrandt
278,b'../dataset/images/test/Salvador Dali/17931.jpg',Egon Schiele,Salvador Dali
279,b'../dataset/images/test/ Wassily Kandinsky/87590.jpg',Paul Klee, Wassily Kandinsky
280,b'../dataset/images/test/El Greco/49381.jpg',El Greco,El Greco
281,"b""../dataset/images/test/Georgia O'Keeffe/58644.jpg""",Rene Magritte,Georgia O'Keeffe
282,b'../dataset/images/test/Max Ernst/94521.jpg',Max Ernst,Max Ernst
283,b'../dataset/images/test/Henri Matisse/82532.jpg', Wassily Kandinsky,Henri Matisse
284,b'../dataset/images/test/Paul Gauguin/63484.jpg',John Singer Sargent,Paul Gauguin
285,b'../dataset/images/test/Edvard Munch/38354.jpg',Max Ernst,Edvard Munch
286,b'../dataset/images/test/Fernand Leger/64844.jpg',Marc Chagall,Fernand Leger
287,b'../dataset/images/test/Rene Magritte/49469.jpg',James McNeill Whistler,Rene Magritte
288,b'../dataset/images/test/Rene Magritte/57197.jpg',Rene Magritte,Rene Magritte
289,b'../dataset/images/test/Leonardo da Vinci/28785.jpg',Albrecht Durer,Leonardo da Vinci
290,b'../dataset/images/test/Amedeo Modigliani/88993.jpg',Amedeo Modigliani,Amedeo Modigliani
291,b'../dataset/images/test/William Turner/49154.jpg',Diego Rivera,William Turner
292,b'../dataset/images/test/Pierre-Auguste Renoir/99063.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
293,b'../dataset/images/test/Pierre-Auguste Renoir/39980.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
294,b'../dataset/images/test/Rene Magritte/86331.jpg',Rene Magritte,Rene Magritte
295,b'../dataset/images/test/Marc Chagall/46038.jpg',Marc Chagall,Marc Chagall
296,b'../dataset/images/test/El Greco/81091.jpg',Titian,El Greco
297,b'../dataset/images/test/Edward Hopper/77364.jpg',Edward Hopper,Edward Hopper
298,b'../dataset/images/test/Titian/43285.jpg',Titian,Titian
299,b'../dataset/images/test/Pierre-Auguste Renoir/30530.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
300,b'../dataset/images/test/Fernand Leger/73382.jpg',Fernand Leger,Fernand Leger
301,b'../dataset/images/test/Otto Dix/5725.jpg',Henri Matisse,Otto Dix
302,b'../dataset/images/test/Paul Cezanne/66705.jpg',Paul Cezanne,Paul Cezanne
303,b'../dataset/images/test/Vincent van Gogh/5063.jpg',Vincent van Gogh,Vincent van Gogh
304,b'../dataset/images/test/Marc Chagall/80745.jpg',Marc Chagall,Marc Chagall
305,b'../dataset/images/test/Hieronymus Bosch/27822.jpg',Albrecht Durer,Hieronymus Bosch
